Four-class labels	Binary labels	Entity	Definition1	Definition2
2	1	network model	an early model that represented data as a collection of record types in 1:m relationships.	data model with use of nodes as records and segments as sets. all points to something.
2	1	network model	an early data model that represented data as a collection of record types in 1:m relationships. allows a record to have more than one parent	graph  navigational database  uses records  sets -&gt; one to many relations between records
0	0	network model	data is organized into a graph-like structure  allows each record to have more than one parent record.	created to represent complex data relationships more effectively than the hierarchical model, to improve database performance, and to impose a database standard. represented in 1:m relationships.
3	1	network model	an early data model that represented data as a collection of record types in 1:m relationships. allows a record to have more than one parent	-represented data as a collection of record types and relationships as predefined sets with an owner record type and a member record type in a 1:m relationship.
2	1	network model	an early data model that represented data as a collection of record types in 1:m relationships. -generally not used today.	an early data model that represented data as a collection record types in a 1:m relationships. allowed a record to have more than one parent unlike the hierarchical model.
1	0	network model	an early model that represented data as a collection of record types in 1:m relationships.	graph  navigational database  uses records  sets -&gt; one to many relations between records
1	0	network model	an early data model that represented data as a collection of record types in 1:m relationships. unlike the hierarchical model, records are allowed to have more than one parent	graph  navigational database  uses records  sets -&gt; one to many relations between records
3	1	network model	an early data model that represented data as a collection record types in a 1:m relationships. allowed a record to have more than one parent unlike the hierarchical model.	an early data model that represented data as a collection of record types in 1:m relationships. unlike the hierarchical model, records are allowed to have more than one parent
2	1	network model	an early data model that represented data as a collection of record types in 1:m relationships. unlike the hierarchical model, records are allowed to have more than one parent	an early data model that represented data as a collection of record types in 1:m relationships. allows a record to have more than one parent
0	0	network model	data model with use of nodes as records and segments as sets. all points to something.	-represented data as a collection of record types and relationships as predefined sets with an owner record type and a member record type in a 1:m relationship.
1	0	network model	an early data model that represented data as a collection record types in a 1:m relationships. allowed a record to have more than one parent unlike the hierarchical model.	data model with use of nodes as records and segments as sets. all points to something.
2	1	network model	an early data model that represented data as a collection record types in a 1:m relationships. allowed a record to have more than one parent unlike the hierarchical model.	graph  navigational database  uses records  sets -&gt; one to many relations between records
0	0	network model	data is organized into a graph-like structure  allows each record to have more than one parent record.	created to represent complex data relationships more effectively than the hierarchical model, to improve database performance and to impose a database standard
2	1	network model	an early data model that represented data as a collection of record types in 1:m relationships. unlike the hierarchical model, records are allowed to have more than one parent	-represented data as a collection of record types and relationships as predefined sets with an owner record type and a member record type in a 1:m relationship.
2	1	network model	an early data model that represented data as a collection of record types in 1:m relationships. -generally not used today.	graph  navigational database  uses records  sets -&gt; one to many relations between records
1	0	network model	an early data model that represented data as a collection record types in a 1:m relationships. allowed a record to have more than one parent unlike the hierarchical model.	an early model that represented data as a collection of record types in 1:m relationships.
3	1	network model	this model is similar to the hierarchical model, but records are organized differently. unlike the hierarchical model, each record in the model can have multiple parent and child records	similar to the hierarchical model but records are organized differently  includes multiple parent and child records
1	0	network model	an early data model that represented data as a collection of record types in 1:m relationships. allows a record to have more than one parent	an early model that represented data as a collection of record types in 1:m relationships.
3	1	network model	created to represent complex data relationships more effectively. have more than one parent	represents complex data relationship effectively; allows record to have more than 1 parent; 1:m or m:n relationships.
2	1	distributed systems	system whose components are located on different networked computers, which communicate and coordinate their actions by passing messages to one another.	allow physically separate computers to work together.
1	0	distributed systems	database not in one physical location  create a transparent environment where the database users can work at local level and still share data with other sites in a network	database is not just in one physical location; network connections
3	1	distributed systems	systems in which application processing is distributed across multiple computing devices	processing is distributed across multiple computing devices, e.g. one unit serving as a webserver, application server, database
3	1	distributed systems	processing is distributed across multiple computing devices (cern/seti examples)	processing is distributed across multiple computing devices, e.g. one unit serving as a webserver, application server, database
1	0	distributed systems	multiple computers interact by exchanging messages over a network.	allow physically separate computers to work together.
3	1	distributed systems	processing is distributed across multiple computing devices (cern/seti examples)	systems in which application processing is distributed across multiple computing devices
3	1	distributed systems	collection of  autonomous computers  that work together to give the appearance of a  single coherent system	is a collection of autonomous computing elements that appear to it's users as single coherent system.
2	1	distributed systems	system whose components are located on different networked computers, which communicate and coordinate their actions by passing messages to one another.	multiple computers interact by exchanging messages over a network.
0	0	analysis tools	memory graph, layout graphs	use case diagram context diagrams data flow diagrams
1	0	analysis tools	any tools used to help with analysis.	tools that enable automatic checking for incomplete, inconsistent, or incorrect specifications in diagrams, forms, and reports.
0	0	analysis tools	- support activities such as slicing, clustering, feature identification, domain analysis, metrics calculations, etc.	tools that enable automatic checking for incomplete, inconsistent, or incorrect specifications in diagrams, forms, and reports.
1	0	analysis tools	any tools used to help with analysis.	- support activities such as slicing, clustering, feature identification, domain analysis, metrics calculations, etc.
0	0	user interaction	query input query transformation results output	active involvement with a brand or game
2	1	user interaction	deals with the interface between input devices such as mice and tablets, the application, feedback to the user in imagery and other sensory feedback	query input query transformation results output
0	0	user interaction	deals with the interface between input devices such as mice and tablets, the application, feedback to the user in imagery and other sensory feedback	active involvement with a brand or game
1	0	greedy algorithm	an algorithmic paradigm that follows the problem solving heuristic of making the locally optimal choice at each stage with the hope of finding a global optimum.	basic algorithm of decision tree induction
0	0	greedy algorithm	operate by finding the minimum	dijkstra's, prim's, kruskal's
3	1	greedy algorithm	an algorithmic paradigm that follows the problem solving heuristic of making the locally optimal choice at each stage with the hope of finding a global optimum.	an algorithm that follows problem solving heuristic of making optimal choices at each stage. hopefully finds the global optimum. an example would be kruskal's algorithm.
1	0	greedy algorithm	at each step, the algorithm makes the choice that seems like the best one at the moment	picking local best at each step gives global best solution
0	0	greedy algorithm	makes decisions moving forward, doesn't go back and change answers. this is good for speed but can cost accuracy	picking local best at each step gives global best solution
0	0	greedy algorithm	at each step, the algorithm makes the choice that seems like the best one at the moment	makes decisions moving forward, doesn't go back and change answers. this is good for speed but can cost accuracy
3	1	greedy algorithm	at each step, the algorithm makes the choice that seems like the best one at the moment	a greedy algorithm builds up a solution by choosing the option that looks the best at every step.
3	1	greedy algorithm	picking local best at each step gives global best solution	a greedy algorithm builds up a solution by choosing the option that looks the best at every step.
1	0	greedy algorithm	an algorithm that makes locally optimal decisions at each step - a simple but not always correct thing to do.	works in phases, where each phase it takes the best option without regarding further consequences.  no backtracking.  making locally optimal choices
1	0	greedy algorithm	basic algorithm of decision tree induction	an algorithm that follows problem solving heuristic of making optimal choices at each stage. hopefully finds the global optimum. an example would be kruskal's algorithm.
3	1	greedy algorithm	makes choice that is best at the moment - locally optimal choice	at each stage makes the choice that looks best at that moment, called the greedy choice
1	0	software quality	conformance to:  - explicitly stated functional and performance requirements,  - explicitly documented development standards, and  - implicit characteristics that are expected of all professionally developed software	conformance to explicitly stated functional and performance requirements, (meets the specs). by roger pressman
3	1	software quality	quality of a software product or service  the ability of a software product or service to meet the evolving needs and desires of its stakeholders	quality of a software product or service to meet the evolving needs and desires of its stakeholders
2	1	software quality	the degree to which a system, component, or process meets customer or user needs or expectations. by joseph m. juran	the degree to which a system, component, or process meets specified requirements. by philip crosby
0	0	software quality	the totality of functionality and features of a software product that bear on its ability to satisfy stated or implied needs.	a. more closely it meets requirements, the higher the quality b. will contain defects: deviations from requirements c. remove as many defects as reasonable and early into cycle
3	1	software quality	the more closely a software product meets its specified requirements, which meet the needs of its customers, the higher the quality	determined by the software product meeting its specified requirements, and those requirements meet the wants and needs of its customers
1	0	program code	computer instructions	the instructions you write in a computer program.
1	0	simple solution	simple answers to a big/messy problem.	relief through an easy fix
1	0	simple solution	avoid complexities and attack many problems with one solution	persuaders offer relief by ignoring complexity and proposing a simple solution
0	0	unified modeling language	another way to provide a standard way to visualize the design of a system	a set of 13 diagram types that may be used to model software systems
0	0	unified modeling language	define the use model: case diagram (pictures) and scenarios (story)  create diagrams	a set of 13 diagram types that may be used to model software systems
0	0	unified modeling language	provides a common vocabulary of object-oriented terms and diagramming techniques rich enough to model any systems development project from analysis through implementation	a standard set of diagramming techniques
1	0	unified modeling language	standard modeling language used for object oriented development	a modeling language that assists in the specification, visualization, construction, and documentation of artifacts of a software system
2	1	unified modeling language	a standard set of software development visual notations and other artifacts used to express requirements and specifications of a software system	integration of several different notations for describing software designed
1	0	unified modeling language	a general-purpose modeling language in the field of software engineering, which is designed to provide a standard way to visualize the design of a system.	- used for oo software design - good for ece systems - 6 different (but unified) views of systems
0	0	unified modeling language	used to communicate structure of programs	- used for oo software design - good for ece systems - 6 different (but unified) views of systems
0	0	system resources	the collective set of interrupt, i/o address, and dma configuration parameters.	components that contribute to the overall performance of the computer, such as cache memory, hard disk space, irqs and dma channels.
0	0	system resources	any part of a computer system that might be used by a computer program. examples: disk drive space, processor time, memory capacity.	the processor and memory on your computer.
0	0	system resources	systems, sub-systems (business processes), administrative procedures...	any part of a computer system that might be used by a computer program. examples: disk drive space, processor time, memory capacity.
1	0	system resources	the collective set of interrupt, i/o address, and dma configuration parameters.	irq, input/output ports, dma channels, pnp
1	0	system resources	irq, input/output ports, dma channels, pnp	components that contribute to the overall performance of the computer, such as cache memory, hard disk space, irqs and dma channels.
1	0	parallel execution	is when two tasks start at the same time, making it a special case of concurrent execution	the processing of program instructions by diving them among multiple processors with the objective of running a program in less time.
1	0	parallel execution	multi-core/multi-processor configs to run multiple tasks at once	is when two tasks start at the same time, making it a special case of concurrent execution
2	1	parallel execution	multi-core/multi-processor configs to run multiple tasks at once	the processing of program instructions by diving them among multiple processors with the objective of running a program in less time.
0	0	selection methods	- create new selection - add to current selection - remove from current selection - select from current selection	reliable: precise, consistent valid: actually selects what it intends to select fair: must not discriminate against certain groups
0	0	selection methods	reliable: precise, consistent valid: actually selects what it intends to select fair: must not discriminate against certain groups	an approach allowing the user to make choices from the selection set; includes scanning, directed scanning, and coded access
1	0	selection methods	various means by which we evaluate applicants for jobs in order to decide who will perform best	methods ised to measure predictors of selection criteria
0	0	selection methods	- create new selection - add to current selection - remove from current selection - select from current selection	various means by which we evaluate applicants for jobs in order to decide who will perform best
1	0	selection methods	various means by which we evaluate applicants for jobs in order to decide who will perform best	an approach allowing the user to make choices from the selection set; includes scanning, directed scanning, and coded access
2	1	selection methods	application forms. cv's. application letters. interviews.	- biographical data and references - interviews (in-person, video interviews) - ability tests - personality inventories
0	0	selection methods	methods ised to measure predictors of selection criteria	an approach allowing the user to make choices from the selection set; includes scanning, directed scanning, and coded access
0	0	selection methods	reliable: precise, consistent valid: actually selects what it intends to select fair: must not discriminate against certain groups	methods ised to measure predictors of selection criteria
0	0	selection methods	- create new selection - add to current selection - remove from current selection - select from current selection	methods ised to measure predictors of selection criteria
0	0	selection methods	various means by which we evaluate applicants for jobs in order to decide who will perform best	reliable: precise, consistent valid: actually selects what it intends to select fair: must not discriminate against certain groups
0	0	selection methods	- create new selection - add to current selection - remove from current selection - select from current selection	an approach allowing the user to make choices from the selection set; includes scanning, directed scanning, and coded access
2	1	data transmission	involves sending and receiving data from one computer (or data processing device) to another	the physical transfer of data over a communications channel.
2	1	data transmission	the process of sending and recieving data (sent by a stream of binary bits) - transmission speed measuresd in bit rate (bit/s)	the transmission of data through a point to point channel.   data travelling through these channels are represented as 'electromagnetic signals'
1	0	data transmission	movement of data.	the exchange of data among different computers or other electronic devices through a network.
1	0	data transmission	the electronic exchange of information between two data processing points.	the transmission of data through a point to point channel.   data travelling through these channels are represented as 'electromagnetic signals'
0	0	data transmission	the electronic exchange of information between two data processing points.	physical transfer of data (a digital bit stream) over a point to point or point to multiple communication channels
2	1	data transmission	the electronic exchange of information between two data processing points.	the process of sending and recieving data (sent by a stream of binary bits) - transmission speed measuresd in bit rate (bit/s)
0	0	data transmission	the process of sending and recieving data (sent by a stream of binary bits) - transmission speed measuresd in bit rate (bit/s)	physical transfer of data (a digital bit stream) over a point to point or point to multiple communication channels
2	1	data transmission	physical transfer of data (a digital bit stream) over a point to point or point to multiple communication channels	the transmission of data through a point to point channel.   data travelling through these channels are represented as 'electromagnetic signals'
0	0	transaction management	atomic unit of interaction between user and database and must support concurrency and recovery	a set of logically related operations and managing them
0	0	transaction management	a set of logically related operations and managing them	a transaction is a sequence of operations with a used database, which the management system regards as a whole.
1	0	transaction management	a set of logically related operations and managing them	components that assure that the database is always in a consistent state.
0	0	transaction management	components that assure that the database is always in a consistent state.	a transaction is a sequence of operations with a used database, which the management system regards as a whole.
1	0	transaction management	atomic unit of interaction between user and database and must support concurrency and recovery	components that assure that the database is always in a consistent state.
1	0	performance measures	sometimes called quality indicators	a quantitative tool that provides an indication of an organization's performance in relation to a specified process or outcome.
2	1	performance measures	a quantitative tool that provides an indication of an organization's performance in relation to a specified process or outcome.	comparison of current performance against key performance indicators (kpis).
0	0	performance measures	tools that help people understand, manage, and improve healthcare activities	can be used to evaluate the efficiency of an individual, a group, or even an entire organization using data collection and analytics.
1	0	performance measures	sometimes called quality indicators	comparison of current performance against key performance indicators (kpis).
2	1	performance measures	quantitative methods to be used to determine how much of the strategic objectives are being reached (yardstick)	methods to show if goals are met and measure the return of a property
1	0	performance measures	type of quantitative data eg speed, accuracy, reaction time, force, balance/stability, motion analysis/range of motion, movement skills	-speed, accuracy -rt -force -balance/stability -motion analysis/rom -movement skills
1	0	query optimizer	dbms feature that identifies ways to process a query and chooses the fastest one	a type of expert system that attempts to figure out the most efficient way to answer a query before actual execution
1	0	query optimizer	dbms feature that identifies the possible ways to execute the query and chooses the fastest query plan	a type of expert system that attempts to figure out the most efficient way to answer a query before actual execution
3	1	query optimizer	dbms feature that identifies the possible ways to execute the query and chooses the fastest query plan	a dbms component that analyzes queries and attempts to determine the most efficient way to execute a given query.
3	1	query optimizer	a dbms component that analyzes queries and attempts to determine the most efficient way to execute a given query.	dbms feature that identifies ways to process a query and chooses the fastest one
3	1	query optimizer	dbms feature that identifies the possible ways to execute the query and chooses the fastest query plan	dbms feature that identifies ways to process a query and chooses the fastest one
2	1	query optimizer	a dbms component that analyzes queries and attempts to determine the most efficient way to execute a given query.	a type of expert system that attempts to figure out the most efficient way to answer a query before actual execution
1	0	graphical models	system models that use pictures and other graphical elements	most useful when you need to show how state changes or where you need to describe a sequence of actions
0	0	graphical models	system models that use pictures and other graphical elements	maps and charts .
1	0	asynchronous communication	apart at different times, email, chat, using file services	communication that occurs at different times via bulletin boards, blogs, and streaming videos.
3	1	asynchronous communication	occurs when team members do not meet at the same time, like employees who work different shifts at the same location or team members who work in different time zones	occurs when team members do not meet at the same time   ex. employees that work at the same place but different times, email, discussion forms
1	0	asynchronous communication	when time constraints influence the sending and receiving of various messages and responses (ie. emails)] -benefits: enables plan, contemplation, consideration	occurs when there is a time gap between when a message is sent and when it is received or replied to.
1	0	asynchronous communication	no timing component parity bit used for error control each byte requires 3 bits of instruction (start, stop and parity)	transmission sequencing technology that uses start and stop bits or similar encoding mechanism. used in environments that transmit a variable amount of data in a periodic fashion.
3	1	asynchronous communication	does not require users to be online at the same time and includes email, mailing lists, and newsgroups.	communication technology that does not require users to be online at the same time; examples are e-mail, mailing lists, and newsgroups
2	1	asynchronous communication	information exchange that occurs when all members of a work team do not meet at the same time, such as those who work different shifts.	occurs when team members do not meet at the same time   ex. employees that work at the same place but different times, email, discussion forms
3	1	asynchronous communication	occurs when team members do not meet at the same time   ex. employees that work at the same place but different times, email, discussion forms	occurs when all members of a work team do not meet at the same time, like those on different shifts.
2	1	asynchronous communication	occurs when team members do not meet at the same time, like employees who work different shifts at the same location or team members who work in different time zones	information exchange that occurs when all members of a work team do not meet at the same time, such as those who work different shifts.
2	1	asynchronous communication	messages are held until the recipient is ready to view them; it offers convenience because information can be gathered whenever you want it	in the context of communications, such as email and text messaging, both parties need not to be online at the same time.
1	0	asynchronous communication	communication in which there is a slight or prolonged delayed between the message and the response; the interactions must alternate between sending and receiving messages	communication that occurs when the communicators are sending and receiving messages different times
0	0	asynchronous communication	participants are in different 'time'	where only one must be present for communication and many tasks are performed at once.
2	1	asynchronous communication	(public/private) - messages are held until the recipient is ready view them	in the context of communications, such as email and text messaging, both parties need not to be online at the same time.
3	1	asynchronous communication	send and receiver are online at different times, owing to time constraints	a process that occurs when both sender and receiver are online at different times, owing to time constraints ex. email
2	1	asynchronous communication	information exchange that occurs when all members of a work team do not meet at the same time, such as those who work different shifts.	occurs when all members of a work team do not meet at the same time, like those on different shifts.
2	1	asynchronous communication	occurs when team members do not meet at the same time, like employees who work different shifts at the same location or team members who work in different time zones	occurs when all members of a work team do not meet at the same time, like those on different shifts.
0	0	machine code	a series of binary numbers	machine code is a computer program written in machine language instructions (binary code) that can be executed directly by a computer's central processing unit (cpu).
2	1	machine code	the binary code that is specific to a machine and does not need translating in order to run	compiled code that can be interpreted directly by the computer and its operating system to execute instructions; it is no longer humanly readable and instead contains only bit values.
2	1	machine code	source code compiled into instructions executed directly by computer's cpu	a computer code that consists of binary instructions which a computer can respond to directly
1	0	machine code	rarely written in machine code (binary) as it is harder to understand	low level programming language which programs for a specific cpu.  uses binary.
2	1	machine code	a series of binary numbers - directly executable	machine code is a computer program written in machine language instructions (binary code) that can be executed directly by a computer's central processing unit (cpu).
3	1	machine code	low level programming language which programs for a specific cpu.  uses binary.	the lowest level of code made up of 0s and 1s.
0	0	machine code	source code is processed into this by a computer; reads binary code. can't read this code	a code that is processed by a computer and is copied from a source code
2	1	machine code	programs in a form that can be executed by the processor	binary instructions used by the cpu.
0	0	machine code	rarely written in machine code (binary) as it is harder to understand	programs in a form that can be executed by the processor
1	0	machine code	the lowest level of code made up of 0s and 1s.	programs in a form that can be executed by the processor
2	1	machine code	the binary instructions that a computer understands. no translation is necessary.	rarely written in machine code (binary) as it is harder to understand
3	1	machine code	the binary instructions that a computer understands. no translation is necessary.	binary instructions used by the cpu.
2	1	machine code	low level programming language which programs for a specific cpu.  uses binary.	binary instructions used by the cpu.
3	1	machine code	a low-level language where instructions are stored in binary format which can be executed by processor.	machine code is a computer program written in machine language instructions (binary code) that can be executed directly by a computer's central processing unit (cpu).
3	1	machine code	source code is compiled into machine code that is processed by a computer, machine code is, in general, not understandable by humans and cannot be modified.	what a source is compiled into that is then processed by a computer-not understandable by humans and can not be modified
1	0	machine code	rarely written in machine code (binary) as it is harder to understand	original low level language, rows of switches flipped on or off by operator
1	0	machine code	rarely written in machine code (binary) as it is harder to understand	the lowest level of code made up of 0s and 1s.
0	0	machine code	a series of binary numbers	a low-level language where instructions are stored in binary format which can be executed by processor.
0	0	machine code	computers only understand instructions given to them in this code	a language that is very tricky for humans to understand
3	1	machine code	also called object-code, this is low-level code that represents how computer hardware and cpus understand instructions. it is represented by binary numbers.	compiled code that can be interpreted directly by the computer and its operating system to execute instructions; it is no longer humanly readable and instead contains only bit values.
2	1	machine code	original low level language, rows of switches flipped on or off by operator	the lowest level of code made up of 0s and 1s.
3	1	machine code	source code is compiled into machine code that is processed by a computer. not understandable by humans and cannot be modified.	source code is compiled into machine code that is processed by a computer, machine code is, in general, not understandable by humans and cannot be modified.
1	0	machine code	source code is compiled into this, and it is then processed by a computer	a code that is processed by a computer and is copied from a source code
2	1	machine code	set of instructions and data that is directly executed by a machine	instructions in binary form that can be executed by the computer directly to the machine
1	0	machine code	writing instructions directly to cpu. very hard to do, each processor has its own instruction set	machine-level instructions that are uniquely read by computer processors using patterns of 1s and 0s
2	1	machine code	machine code is a programming language that mainly uses binary and hexadecimal that a computer can respond directly	this is low-level code that computers understand. it is represented by binary numbers or hexadecimal values.
2	1	machine code	the lowest level of code made up of 0s and 1s.	binary instructions used by the cpu.
0	0	machine code	the binary instructions that a computer understands. no translation is necessary.	original low level language, rows of switches flipped on or off by operator
2	1	machine code	also called object-code, this is low-level code that represents how computer hardware and cpus understand instructions. it is represented by binary numbers.	the binary code that is specific to a machine and does not need translating in order to run
3	1	machine code	source code is compiled into machine code that is processed by a computer. not understandable by humans and cannot be modified.	what a source is compiled into that is then processed by a computer-not understandable by humans and can not be modified
2	1	machine code	rarely written in machine code (binary) as it is harder to understand	binary instructions used by the cpu.
1	0	machine code	computers only understand instructions given to them in this code	translators convert programming languages into this type of code
2	1	machine code	low level programming language which programs for a specific cpu.  uses binary.	original low level language, rows of switches flipped on or off by operator
1	0	machine code	translators convert programming languages into this type of code	a language that is very tricky for humans to understand
2	1	machine code	source code is compiled into machine code that is processed by a computer, machine code is, in general, not understandable by humans and cannot be modified.	code compiled from source code and ready to be processed by a computer. cannot be understood by humans.
2	1	machine code	low level programming language which programs for a specific cpu.  uses binary.	programs in a form that can be executed by the processor
2	1	device drivers	provide specific interfaces between the os running a computer and hardware devices.	a piece of software that tells the operating system how to communicate with a device e.g. keyboard.
2	1	device drivers	software used to allow the operating system to communicate with hardware	a piece of software that tells the operating system how to communicate with a device e.g. keyboard.
3	1	device drivers	are used to communicate with peripheral devices. a program that enables an operating system to communicate with a specific hardware device.	utility software used by the operating system to communicate with peripheral devices.
1	0	device drivers	allow the computer to communicate with various different hardware devices	software written by the developer of a hardware component that tells the operating system how to talk to and control the hardware.
3	1	device drivers	utility software used by the operating system to communicate with peripheral devices.	special programs that allow communication between the operating system and the device (including attached peripheral devices)
3	1	device drivers	are used to communicate with peripheral devices. a program that enables an operating system to communicate with a specific hardware device.	special programs that allow communication between the operating system and the device (including attached peripheral devices)
1	0	device drivers	is the name given to software that enables one or more hardware devices to communicate with the computer's operating system.	allow the computer to communicate with various different hardware devices
1	0	device drivers	software that enables the computer devices to communicate with the computer	is a piece of software referred to as software interface that computer to communicate with a device
2	1	device drivers	software used to allow the operating system to communicate with hardware	allow the computer to communicate with various different hardware devices
2	1	device drivers	a piece of software that tells the operating system how to communicate with a device e.g. keyboard.	software written by the developer of a hardware component that tells the operating system how to talk to and control the hardware.
2	1	device drivers	manage i/o devices at the i/o control layer	holds details of device and provides interface to os and applications
3	1	device drivers	is the name given to software that enables one or more hardware devices to communicate with the computer's operating system.	software used to allow the operating system to communicate with hardware
2	1	device drivers	provide specific interfaces between the os running a computer and hardware devices.	software used to allow the operating system to communicate with hardware
2	1	device drivers	provide specific interfaces between the os running a computer and hardware devices.	software written by the developer of a hardware component that tells the operating system how to talk to and control the hardware.
0	0	device drivers	specialized software programs that allow input and output devices to communicate with the rest of the computer system.  new device drivers also comes along with new hardware (on cd's/dvds)	allow the computer to communicate with various different hardware devices
1	0	device drivers	provide specific interfaces between the os running a computer and hardware devices.	is the name given to software that enables one or more hardware devices to communicate with the computer's operating system.
1	0	device drivers	provide specific interfaces between the os running a computer and hardware devices.	allow the computer to communicate with various different hardware devices
2	1	device drivers	allow the computer to communicate with various different hardware devices	a piece of software that tells the operating system how to communicate with a device e.g. keyboard.
3	1	device drivers	is the name given to software that enables one or more hardware devices to communicate with the computer's operating system.	a piece of software that tells the operating system how to communicate with a device e.g. keyboard.
2	1	recursive queries	where the server asks another to obtain the mapping on it's behalf	puts burden of name resolution on contacted name server
1	0	recursive queries	dns server uses a forwarder, the requests sent by your server to the forwarder will be	dns servers take responsibility for resolution. will contact other dns servers as required.
1	0	visual attention	process of concentrating train of thought on specific features of external or internal states while excluding features of other aspects of environment or self	speeds responding to relevant info (cuing task), filters out irrelevant info, enhances relevant info, and helps us be ready for a stimulus
1	0	visual attention	speeds responding to relevant info (cuing task), filters out irrelevant info, enhances relevant info, and helps us be ready for a stimulus	- taking info from environment and learn from it; requires balanced state of arousal; selective attention and vigilance
0	0	visual attention	ability to shift from object to object. critical prerequisite for cognitive processing.	- taking info from environment and learn from it; requires balanced state of arousal; selective attention and vigilance
0	0	visual attention	ability to shift from object to object. critical prerequisite for cognitive processing.	speeds responding to relevant info (cuing task), filters out irrelevant info, enhances relevant info, and helps us be ready for a stimulus
0	0	visual attention	process of concentrating train of thought on specific features of external or internal states while excluding features of other aspects of environment or self	- taking info from environment and learn from it; requires balanced state of arousal; selective attention and vigilance
1	0	software components	an architectural entity that encapsulates a subset of the system's functionality and/or data	reusable and replaceable parts of a software.
1	0	software components	details ( data strucs and algo ) hidden services etc	data storage, data access logic, application logic, presentation logic
0	0	software components	reusable and replaceable parts of a software.	details ( data strucs and algo ) hidden services etc
0	0	software components	series of instructions that tells the hardware how to perform various tasks. these are the intangible parts of the computer system.	a collection of applications that make up and relate to the operating system.
1	0	software components	an architectural entity that encapsulates a subset of the system's functionality and/or data	details ( data strucs and algo ) hidden services etc
0	0	software components	the set of instructions that your computer hardware executes to process information for you	a collection of applications that make up and relate to the operating system.
1	0	software components	reusable and replaceable parts of a software.	data storage, data access logic, application logic, presentation logic
2	1	software components	the set of instructions that your computer hardware executes to process information for you	series of instructions that tells the hardware how to perform various tasks. these are the intangible parts of the computer system.
1	0	network architecture	network can be constructed and enforced through several logical controls to provide segregation and protection of an environment. technical control	network constructed to provide and enforce through logical controls
2	1	network architecture	the design of computers, devices and media in a network that is categorized as either client/server or peer-to-peer	the design of a computer network, which specifies how devices communicate with one another.
3	1	network architecture	- the way networks are designed to communicate with each other  - client-server and peer-to-peer	the design of computers, devices and media in a network that is categorized as either client/server or peer-to-peer
1	0	network architecture	the way a network is designed to communicate	the design of a computer network; includes both physical and logical design.
2	1	network architecture	the configuration of computers, devices, and media on a network	the design of a computer network, which specifies how devices communicate with one another. the most common network architecture types are client/server and peer-to-peer.
1	0	network architecture	- the way networks are designed to communicate with each other  - client-server and peer-to-peer	the design of computers, devices, and media on a network
1	0	network architecture	way to design how computers, devices, and media are interconnected on a network - peer-to-peer network, client/server network	the design of a computer network; includes both physical and logical design.
2	1	network architecture	architecture of a computer network including wired and wireless connections, network-specific hardware such as routers, and related communication protocols and software	architecture of a computer network including wired and wireless connections, network specific hardware like routers
3	1	network architecture	describes how networks are configured and how the resources are shared.	the name given to how a network is structured and how it shares and coordinates resources.
2	1	network architecture	way to design how computers, devices, and media are interconnected on a network - peer-to-peer network, client/server network	the way a network is designed to communicate
3	1	network architecture	architecture of a computer network, wire or wireless connections specific hardware like routers and communication protocols and software	architecture of a computer network including wired and wireless connections, network specific hardware like routers
3	1	network architecture	- the way networks are designed to communicate with each other  - client-server and peer-to-peer	the design of a computer network, which specifies how devices communicate with one another.
2	1	network architecture	architecture of a computer network, wire or wireless connections specific hardware like routers and communication protocols and software	architecture of a computer network including wired and wireless connections, network-specific hardware such as routers, and related communication protocols and software
