Four-class labels	Binary labels	Entity	Definition1	Definition2
2	1	ubiquitous computing	paradigm; the purpose of a computer is to help you do something else; the best computer is a quiet, invisible servant	a concept in software engineering and computer science where computing is made to appear anytime and everywhere.
1	0	ubiquitous computing	the condition in which computing is so woven into the fabric of everyday life that it becomes indistinguishable from it.	technology that can occur everywhere  input: user keystrokes, sensor input like motions, temperature, light etc.  output: changes to the environment. like increase temperature or open a door etc.
1	0	ubiquitous computing	placing computing power in your environment as with, for example, a system in your house that senses and adjusts lighting or temperature. it is also called embedded technology.	technology that can occur everywhere  input: user keystrokes, sensor input like motions, temperature, light etc.  output: changes to the environment. like increase temperature or open a door etc.
1	0	ubiquitous computing	the possibility of computers being embedded into almost everything and potentially able to communicate	incorporating computers into everyday objects to make them effectively communicate and perform useful tasks in a way that minimizes the end user's need to interact with computers as computers
1	0	outlier detection	- given a set of input data - determine if a new input data has outlying samples - takes advantage of the similarities between clusters	find observations that are unusually different from the others; also known as anomaly detection; may want to remove outliers or be interested in the outliers themselves
1	0	high availability	a network or computer configuration in which data and applications are almost always available, even after a system failure.	technology such as site mirroring, load balancing, clustering, and storage area networking allow for high availability data access when the need presents itself
0	0	high availability	capabilities, minimize downtime without the complexities of traditional server clustering approaches	systems are always available and always on at any time.
1	0	high availability	the property describing a system that is always available when a user tries to access it.	architecture that continues to remain available to end users in the event of a component or systems failure.
1	0	high availability	provides continued services or makes the application or database available even if one or more components and nodes go down	the property describing a system that is always available when a user tries to access it.
0	0	high availability	technology, protocols, redundancy to ensure continuity in given timeframe to avoid failure or disaster.	systems are always available and always on at any time.
1	0	high availability	a network or computer configuration in which data and applications are almost always available, even after a system failure.	capabilities, minimize downtime without the complexities of traditional server clustering approaches
0	0	high availability	technology such as site mirroring, load balancing, clustering, and storage area networking allow for high availability data access when the need presents itself	systems are always available and always on at any time.
2	1	high availability	a rating that expresses how closely devices approach the goal of providing data availability 100 percent of the time while maintaining a high level of performance.	a rating that expresses how closely systems approach the goal of providing data availability 100 percent of the time.
2	1	high availability	a network or computer configuration in which data and applications are almost always available, even after a system failure.	technology, protocols, redundancy to ensure continuity in given timeframe to avoid failure or disaster.
0	0	high availability	a network or computer configuration in which data and applications are almost always available, even after a system failure.	systems are always available and always on at any time.
0	0	high availability	a system that can function for an extended period of time with little downtime.	when a system or component (such as a raid array) is continuously operational for an extended period of time. the component should have an average 99.9% uptime or higher.
1	0	high availability	when a system or component (such as a raid array) is continuously operational for an extended period of time. the component should have an average 99.9% uptime or higher.	a collection of technologies and procedures that work together to keep an application available at all times.
2	1	high availability	refers to the organization's ability to maintain the availability of services and data despite a disrupting event	the ability to maintain availability of data and operational processing despite a disrupting event
1	0	high availability	capabilities, minimize downtime without the complexities of traditional server clustering approaches	technology such as site mirroring, load balancing, clustering, and storage area networking allow for high availability data access when the need presents itself
1	0	high availability	describes components and technologies that need to be redundant so that the solution continues to work in a case of failure of any of the solution's components.	durable and likely to operate continuously without failure for a long time
2	1	high availability	provides continued services or makes the application or database available even if one or more components and nodes go down	architecture that continues to remain available to end users in the event of a component or systems failure.
1	0	high availability	technology such as site mirroring, load balancing, clustering, and storage area networking allow for high availability data access when the need presents itself	technology, protocols, redundancy to ensure continuity in given timeframe to avoid failure or disaster.
0	0	high availability	describes components and technologies that need to be redundant so that the solution continues to work in a case of failure of any of the solution's components.	refers to a system or component that is continuously operational for a desirably long length of time.
1	0	direct access	is the ability to obtain data from a device by going directly to where it is physically located on the device.	the manner in which a record is retrieved from a storage device, without the need to seek it sequentially.
3	1	direct access	computer uses the key field to work out where to read or store data	the computer uses the key field to calculate the position of the data to be accessed directly.
3	1	direct access	the manner in which a record is retrieved from a storage device, without the need to seek it sequentially.	the ability to locate the required record without the need to read or scan any of the previous records.
1	0	direct access	a retrieval method in which data can be retrieved without the need to read and discard other data.faster and used in real time applications	the computer uses the key field to calculate the position of the data to be accessed directly.
2	1	direct access	random access given a block/byte # - reading through the middle requires searching	when working with this type of file, you can jump directly to any piece of data in the file without reading the data that comes before it.
3	1	direct access	the facility of retrieving data immediately from any part of a computer file, without having to read the file from the beginning.	when working with this type of file, you can jump directly to any piece of data in the file without reading the data that comes before it.
1	0	direct access	random access, relative access	also known as &"random access&" allows easy and fast access to any randomly selected destination.
2	1	direct access	a retrieval method in which data can be retrieved without the need to read and discard other data (uses the key field )	a retrieval method in which data can be retrieved without the need to read and discard other data.faster and used in real time applications
1	0	direct access	an access method allowing programs to read and write records rapidly in no particular order.	each record has an address, enabling you to go directly to the record
1	0	direct access	a retrieval method in which data can be retrieved without the need to read and discard other data.faster and used in real time applications	computer uses the key field to work out where to read or store data
2	1	direct access	random access given a block/byte # - reading through the middle requires searching	the facility of retrieving data immediately from any part of a computer file, without having to read the file from the beginning.
0	0	direct access	individual blocks of data have unique address (records), access is by jumping to vicinity plus sequential search, uses shared read/write mechanism, depends on location and previous location. (ex. dvd).	access to the records is made directly to the record using its unique address based on the physical location.
2	1	direct access	an access method allowing programs to read and write records rapidly in no particular order.	a file is made up of fixed-length logical records that allow programs to read and write records rapidly in no particular order
2	1	direct access	a retrieval method in which data can be retrieved without the need to read and discard other data (uses the key field )	computer uses the key field to work out where to read or store data
1	0	direct access	each record has an address, enabling you to go directly to the record	a file is made up of fixed-length logical records that allow programs to read and write records rapidly in no particular order
3	1	source data	identifies the primary location where data is collected  -invoices -spreadsheets -timesheets -transaction -other databases   data rich information poor	identifies the primary location where data is collected (invoices, spreadsheets, time-sheets, transactions, other databases, etc)
3	1	source data	identifies the primary location where data is collected  -invoices -spreadsheets -timesheets -transaction -other databases   data rich information poor	identifies the primary location where data is collected. source data can include invoices, spreadsheets, time sheets, transactions, and electronic sources such as other databases
2	1	source data	identifies the primary location where data is collected. source data can include invoices, spreadsheets, time sheets, transactions, and electronic sources such as other databases	identifies the primary location where data is collected (invoices, spreadsheets, time-sheets, transactions, other databases, etc)
2	1	source data	identifies the primary location where data is collected  -invoices -spreadsheets -timesheets -transaction -other databases   data rich information poor	- identifies primary location where data collected ie: report, spreadsheet, invoice, etc...
3	1	source data	identifies the primary location where data is collected. source data can include invoices, spreadsheets, time sheets, transactions, and electronic sources such as other databases	- identifies primary location where data collected ie: report, spreadsheet, invoice, etc...
3	1	source data	identifies the primary location where data is collected (invoices, spreadsheets, time-sheets, transactions, other databases, etc)	- identifies primary location where data collected ie: report, spreadsheet, invoice, etc...
2	1	image classification	given some predetermined set of categories, it is the computers tasks to assign an image to a category.	analyzes parts of image and similarities to known animals/things/etc., requires many examples
3	1	application server	application servers serve as &"middlemen&" between customers and an organization's databases and applications. they are often used to facilitate complex business transactions.	computer acting as &"middleman&" between customers in an organization's data bases in application. often used to facilitate countless business transactions
1	0	application server	application servers serve as &"middlemen&" between customers and an organization's databases and applications. they are often used to facilitate complex business transactions.	handles all application operations between a user and an organization's back end business system
0	0	application server	executes the program or script for a dynamic web page based on the data that's sent along with the http request	online applications that are accessed via a browser contain programming and scripts which are more complex than a static html page; they are hosted in the cloud
0	0	application server	part of three-tier client-server. this is where the business and data processing layer happens.	hosts an application programming interface (api) to expose business logic and business processes for use by other applications.
2	1	application server	processes the request from the dynamic web page	online applications that are accessed via a browser contain programming and scripts which are more complex than a static html page; they are hosted in the cloud
2	1	application server	handles all application operations between a user and an organization's back end business system	a computer acting as &"middlemen&" between customers and an organization's databases and applications. often used to facilitate complex b
0	0	application server	handles all application operations between a user and an organization's back end business system	computer acting as &"middleman&" between customers in an organization's data bases in application. often used to facilitate countless business transactions
0	0	application server	- stores software across the network - stores software installation files so that software can deployed to computers - saves storage space, memory and processing power	a computing server where data analysis functions primarily reside.
2	1	application server	computer that takes the request message received by the web server.	a middle-tier software and hardware combination that lies between the internet and a corporate back-end server
2	1	sequential execution	when your instructions are executed in the same order that they appear in your program, without repeating or skipping any instructions from the sequence	program instructions are executed on at a time, in order.
3	1	sequential execution	program instructions are executed on at a time, in order.	says that a program will perform instructions one after another in order
2	1	sequential execution	program instructions are executed on at a time, in order.	the first instruction in the program is executed first, then the second instruction
2	1	sequential execution	when your instructions are executed in the same order that they appear in your program, without repeating or skipping any instructions from the sequence	says that a program will perform instructions one after another in order
3	1	sequential execution	the first instruction in the program is executed first, then the second instruction	says that a program will perform instructions one after another in order
3	1	sequential execution	says that a program will perform instructions one after another in order	the computer execution of program instructions performed in the sequence established by a programmer
3	1	sequential execution	program instructions are executed on at a time, in order.	the computer execution of program instructions performed in the sequence established by a programmer
1	0	sequential execution	the first instruction in the program is executed first, then the second instruction	the computer execution of program instructions performed in the sequence established by a programmer
2	1	sequential execution	when your instructions are executed in the same order that they appear in your program, without repeating or skipping any instructions from the sequence	the first instruction in the program is executed first, then the second instruction
2	1	probabilistic model	mathematical models that involve risk, chance, or uncertainty	a model where randomness obscures the relationships between variables and values
0	0	probabilistic model	a mathematical model that embodies a set of statistical assumptions concerning the generation of some sample data and similar data from a larger population.	mathematical models that involve risk, chance, or uncertainty
2	1	probabilistic model	a mathematical model that embodies a set of statistical assumptions concerning the generation of some sample data and similar data from a larger population.	a model in which all values used in the model are not known with certainty but rather involve some chance or risk, often measured as a probability value.
1	0	probabilistic model	mathematical models that involve risk, chance, or uncertainty	a model in which all values used in the model are not known with certainty but rather involve some chance or risk, often measured as a probability value.
0	0	probabilistic model	= describes the probability distribution of events with random variables	a model that includes error when hypothesizing a relationship between variables
1	0	probabilistic model	a model in which all values used in the model are not known with certainty but rather involve some chance or risk, often measured as a probability value.	a model where randomness obscures the relationships between variables and values
0	0	probabilistic model	allows for variability in y at each value of x	a model where randomness obscures the relationships between variables and values
0	0	probabilistic model	a mathematical model that embodies a set of statistical assumptions concerning the generation of some sample data and similar data from a larger population.	allows for variability in y at each value of x
0	0	probabilistic model	a mathematical model that embodies a set of statistical assumptions concerning the generation of some sample data and similar data from a larger population.	a model where randomness obscures the relationships between variables and values
2	1	runtime environment	platforms for developing different applications where programs or application codes are evaluated and compiled in the said apis	the environment in which developers test their applications, and where users run the apps.
0	0	probability distribution	amathematical function that provides the probabilities of occurance of different possible outcome	a curve describing an idealized frequency distribution of a particular variable; allows us to determine which values of that variable will occur
1	0	probability distribution	a table of values or math function that links every possible value of an input to the probability that such values occur.	the probabilities for all possible outcomes of an experiment, often shown as a graph of probability versus the value of a random
2	1	probability distribution	a random variable describes the probability that x will take on for each of its possible values	describes the probability that x will take on for each of its possible values (x1, x2, etc).
2	1	probability distribution	tells us 1) all the possible outcomes of a random experiment 2) the probability of each outcome occurring	- it's a model which describes a specific kind of random process - it's a listing of all outcomes of an experiment and the probabilities associated with each outcome
1	0	probability distribution	description that gives the probability for each value of the random variable	the cross tabulation of the random variable values together with their respective relative frequencies
3	1	probability distribution	used to compute probabilities associated with a random variable	description that gives the probability for each value of the random variable
3	1	probability distribution	a listing of all possible outcomes of an experiment and the probability associated with each outcome.	list of possible outcomes with associated probabilities.
2	1	probability distribution	provides the possible values of the random variable and their corresponding probabilities. can be in the form of a table, graph, or mathematical formula.	a description that gives the probability for each value of the random variable; often expressed in the format of a graph, table, or formula
3	1	probability distribution	gives the possible values and their probabilities of a random variable	description that gives the probability for each value of the random variable
2	1	probability distribution	for a discrete random variable specifies the probability for each possible value of the random variable	a random variable describes how probabilities are distributed over all possible values of the random variable.
1	0	probability distribution	the probabilities for all possible outcomes of an experiment or sample space often shown as a graph of probability vs. the value of a random variable	a table of values or math function that links every possible value of an input to the probability that such values occur.
2	1	probability distribution	gives the possible values and their probabilities of a random variable	a listing of outcomes of a random variable along with corresponding probability.
1	0	probability distribution	the probabilities associated with all values of the discrete random variable.	a random variable describes how probabilities are distributed over all possible values of the random variable.
3	1	probability distribution	a probability distribution lists all the possible outcomes of an experiment, along with their associated probabilities.	lists, in some form, all the possible outcomes of a probability experiment and the probability associated with each one.
3	1	probability distribution	a list of all of the different probabilities of each outcome that can occur. this is often displayed as a graph, table, or formula	set of possible outcomes in sample space and the probability (%) associated with each outcome  -must sum to 1 -can be represented by a table, formula, or graph
3	1	probability distribution	the probabilities for all possible outcomes of an experiment or sample space often shown as a graph of probability vs. the value of a random variable	the probabilities for all possible outcomes of an experiment, often shown as a graph of probability versus the value of a random
1	0	probability distribution	a tool that keeps track of the outcomes of a random experiment and the probabilities associated with those outcomes  a kind of probability model	- it's a model which describes a specific kind of random process - it's a listing of all outcomes of an experiment and the probabilities associated with each outcome
2	1	probability distribution	for a discrete random variable specifies the probability for each possible value of the random variable	a description of how the probability are distributed over the values of the random variable
2	1	probability distribution	description that gives the probability for each value of the random variable	a listing of outcomes of a random variable along with corresponding probability.
3	1	probability distribution	lists all outcomes of an experiment and its corresponding probabilities	a listing of all the outcomes of an experiment and the probability associated with each outcome.
2	1	probability distribution	the complete distribution of the probabilities of all possible events associated with a particular variable. it may be shown as a table, graph, or formula.	set of possible outcomes in sample space and the probability (%) associated with each outcome  -must sum to 1 -can be represented by a table, formula, or graph
3	1	probability distribution	a table (discreet) or a graph (continuous) displaying all possible values of the random variable and the probability for each value	a graph, table or formula that gives the probability for each value of the random variable
1	0	probability distribution	list of possible outcomes with associated probabilities. the sum of all probabilities is always 1.	a list of possible values and their probability--for discrete random variables.
3	1	probability distribution	a probability distribution lists all the possible outcomes of an experiment, along with their associated probabilities.	list of possible outcomes with associated probabilities and possible values
3	1	probability distribution	describes the probabilities of all possible outcomes for a random variable.	all the possible values a random variable can take (outcomes) and the probability of each outcome
3	1	probability distribution	a distribution that specifies the probabilities of a random variable's possible outcomes	specifies the probabilities of the possible random outcomes of a random variable
3	1	probability distribution	a table (discreet) or a graph (continuous) displaying all possible values of the random variable and the probability for each value	for a random variable, describes how probabilities are distributed over the values of the random variable  - can use with a table, graph, or formula
2	1	probability distribution	for a random variable, describes how probabilities are distributed over the values of the random variable  - can use with a table, graph, or formula	a graph, table or formula that gives the probability for each value of the random variable
2	1	probability distribution	the complete distribution of the probabilities of all possible events associated with a particular variable. it may be shown as a table, graph, or formula.	chart or table that shows all possible outcomes with associated probabilities
3	1	probability distribution	-list of possible outcomes with associated probabilities -must sum up to 1  ex: dice	describes the prob of all the possible outcomes for a random variable and must sum to 1
3	1	probability distribution	the probabilities for all possible outcomes of an experiment or sample space	describes the probability of any outcome in the sample space
1	0	probability distribution	a list of possible values and their probability--for discrete random variables.	a distribution of the probabilities for a variable, which indicates the likelihood that each category or value of the variable will occur
2	1	probability distribution	list of possible outcomes with associated probabilities. the sum of all probabilities is always 1.	a distribution of the probabilities for a variable, which indicates the likelihood that each category or value of the variable will occur
2	1	probability distribution	of a discrete random variable x provides the possible values of the random variable and their corresponding probabilities	a random variable describes how probabilities are distributed over all possible values of the random variable.
2	1	probability distribution	used for discrete random variable; is simply a list of possible values of the random variable and the corresponding probabilities	a listing of outcomes of a random variable along with corresponding probability.
1	0	probability distribution	amathematical function that provides the probabilities of occurance of different possible outcome	a list of possible values and their probability--for discrete random variables.
2	1	probability distribution	lists all possible mutually exclusive outcomes of a discrete random variable and the corresponding probabilities	specifies the probabilities of the possible random outcomes of a random variable
1	0	probability distribution	a mutually exclusive table that shows the probability of events occuring	a description of how the probabilities are distributed over the values of the random variable; must sum to 1
3	1	probability distribution	-way of displaying theoretical values for what the data would look like under some idea model -i.e. with marbles of equal amounts, would assume to pull 20% of each color	way of displaying theoretical values fro what data would look like under some ideal model
3	1	probability distribution	a list of all of the different probabilities of each outcome that can occur. this is often displayed as a graph, table, or formula	chart or table that shows all possible outcomes with associated probabilities
2	1	probability distribution	the cross tabulation of the random variable values together with their respective relative frequencies	a listing of outcomes of a random variable along with corresponding probability.
3	1	probability distribution	specifies a random variables possible values, and their probabilities	represents the possible values of a variable and the probability of occurrence of those values.
3	1	probability distribution	used to compute probabilities associated with a random variable	gives the possible values and their probabilities of a random variable
3	1	probability distribution	the set of all possible values of a random variable and their associated probabilities.	a table that describes all possible values of the random variable and the associated probabilities (also called population distribution)
2	1	probability distribution	a description of how the probability are distributed over the values of the random variable	of a discrete random variable x provides the possible values of the random variable and their corresponding probabilities
1	0	probability distribution	used to compute probabilities associated with a random variable	the cross tabulation of the random variable values together with their respective relative frequencies
1	0	probability distribution	gives the possible values and their probabilities of a random variable	the cross tabulation of the random variable values together with their respective relative frequencies
1	0	probability distribution	a description of how the probability are distributed over the values of the random variable	the probabilities associated with all values of the discrete random variable.
3	1	probability distribution	a description of how the probability are distributed over the values of the random variable	a random variable describes how probabilities are distributed over all possible values of the random variable.
2	1	probability distribution	for a discrete random variable specifies the probability for each possible value of the random variable	of a discrete random variable x provides the possible values of the random variable and their corresponding probabilities
1	0	probability distribution	amathematical function that provides the probabilities of occurance of different possible outcome	list of possible outcomes with associated probabilities. the sum of all probabilities is always 1.
1	0	probability distribution	a curve describing an idealized frequency distribution of a particular variable; allows us to determine which values of that variable will occur	a description of how the probabilities are distributed over the values of the random variable; a list of possible outcomes with its associated probabilities
3	1	probability distribution	a listing of all possible outcomes of an experiment and the probability associated with each outcome.	shows the entire list of outcomes in the experiment and there probabilities
2	1	probability distribution	a curve describing an idealized frequency distribution of a particular variable; allows us to determine which values of that variable will occur	a distribution of the probabilities for a variable, which indicates the likelihood that each category or value of the variable will occur
3	1	probability distribution	for a discrete random variable specifies the probability for each possible value of the random variable	the probabilities associated with all values of the discrete random variable.
3	1	probability distribution	list of possible outcomes with associated probabilities.	shows the entire list of outcomes in the experiment and there probabilities
2	1	probability distribution	amathematical function that provides the probabilities of occurance of different possible outcome	a description of how the probabilities are distributed over the values of the random variable; a list of possible outcomes with its associated probabilities
3	1	probability distribution	listing of all possibilities for random variables and their probabilities	is a description that gives the probability of the different possible values of the random variable
2	1	probability distribution	a description of how the probabilities are distributed over the values of the random variable; a list of possible outcomes with its associated probabilities	a list of possible values and their probability--for discrete random variables.
2	1	uniform distribution	the area under the curve =1 and it is a rectangular shape	the frequency of each value of the variable is evenly spread out across the values of the variable; the graph of a uniform distribution results in a rectangular shape
2	1	uniform distribution	a distribution in which any value has the same probability of occurring	a distribution of data in which the values of the variable occur approximately the same number of times
2	1	uniform distribution	all outcomes in a range between a minimum and maximum value are equally likely	continuous   probabilities are the same for all intervals.   used when min &  max, no mode given
2	1	uniform distribution	a continuous probability distribution with minimum and maximum values, with all values in between of equal probability	these terms refer to a histogram in which every class has equal frequency.
2	1	uniform distribution	in which every possibility is equally probable	probability is the same throughout the whole range
2	1	uniform distribution	continuous distribution used for random variable x, which can take on real values between a and b with equal probability.	continuous probability distribution for a random variable x between two values a and b
3	1	uniform distribution	a continuous random variable has a uniform distribution if its values are spread evenly over the range of probabilities. the graph of a uniform distribution results in a rectangular shape.	the frequency of each value of the variable is evenly spread out across the values of the variable; the graph of a uniform distribution results in a rectangular shape
2	1	uniform distribution	a random variable that is equally likely to be anywhere in some interval [a,b]	probability distribution in which every value of the random variable is equally likely
3	1	uniform distribution	occurs when a continuous random variable has its values spread evenly over the range of probabilities. (density curve)	a continuous random variable has a uniform distribution if its values are spread evenly over the range of probabilities.
0	0	uniform distribution	evenly-spaced distribution of individuals within a population (to preserve territory)	which individual organisms are spaced throughout an area (i.e, cactus, whales)
0	0	uniform distribution	in which every possibility is equally probable	the simplest case of a continuous distribution
0	0	uniform distribution	continuous random variable	distribution that has constant probability
3	1	uniform distribution	occurs when a continuous random variable has its values spread evenly over the range of probabilities. (density curve)	the frequency of each value of the variable is evenly spread out across the values of the variable; the graph of a uniform distribution results in a rectangular shape
1	0	uniform distribution	the simplest of all discrete probability distributions is one where the random variable assume each of its values with an equal probability	distribution that has constant probability
2	1	uniform distribution	describes the shape when the values of the data set are equally spread across the range	no clear peaks, data spread uniformly across the graph
3	1	uniform distribution	data items are equally spread across the range there are no clear peaks	no clear peaks, data spread uniformly across the graph
1	0	uniform distribution	x is equally likely to be anywhere between a and b	continuous probability distribution for a random variable x between two values a and b
2	1	uniform distribution	probability is proportional to interval's length	all numbers between an interval have equal probability
3	1	uniform distribution	like the probability of rolling a 1, 2, 3, 4, 5, or 6, having the same probability for measuring each value.	like the probability of rolling a 1, 2, 3, 4, 5, or 6, the uniform distribution has the same probability for measuring each value.
0	0	uniform distribution	defined upper and lower limit  (x2 - x1)/(b-a)	continuous   probabilities are the same for all intervals.   used when min &  max, no mode given
0	0	uniform distribution	the area under the curve =1 and it is a rectangular shape	occurs when a continuous random variable has its values spread evenly over the range of probabilities. (density curve)
2	1	uniform distribution	a random variable that is equally likely to be anywhere in some interval [a,b]	the simplest of all discrete probability distributions is one where the random variable assume each of its values with an equal probability
2	1	uniform distribution	all outcomes in a range between a minimum and maximum value are equally likely	these terms refer to a histogram in which every class has equal frequency.
0	0	uniform distribution	probability distribution in which every value of the random variable is equally likely	distribution that has constant probability
0	0	uniform distribution	continuous random variable	probability distribution in which every value of the random variable is equally likely
1	0	uniform distribution	these terms refer to a histogram in which every class has equal frequency.	continuous   probabilities are the same for all intervals.   used when min &  max, no mode given
0	0	uniform distribution	a distribution that has a density curve that is a rectangle.	frequency o each value is evenly spread across the variables, symmetric and flat
3	1	uniform distribution	data items are equally spread across the range there are no clear peaks	describes the shape when the values of the data set are equally spread across the range
2	1	uniform distribution	- known as the 'rectangular distribution' - used the bus schedule example - values are equally distributed across range	describes the shape when the values of the data set are equally spread across the range
2	1	uniform distribution	continuous distribution used for random variable x, which can take on real values between a and b with equal probability.	x is equally likely to be anywhere between a and b
3	1	uniform distribution	occurs when, in a single trial, all outcomes are equally likely.	a probability distribution in which each outcome is equally likely in any single trial
1	0	uniform distribution	a distribution that has a density curve that is a rectangle.	a symmetric distribution closely resembling a rectangle; each value of the quantitative variable occurs with roughly the same frequency
1	0	uniform distribution	a symmetric distribution closely resembling a rectangle; each value of the quantitative variable occurs with roughly the same frequency	frequency o each value is evenly spread across the variables, symmetric and flat
2	1	software development	stage where software is designed and programmed	the process of creating and maintaining software
2	1	software development	sometimes lengthy process of computer programming is usually referred to as ..............	a multistep process of designing, writing, and testing computer programs
1	0	software development	the process of conceiving, specifying, designing, programming, documenting, trading and big fixing involved in creating software documents	the process of computer programming, documenting, testing and bug fixing involved in creating and maintaining an application which results in software development
2	1	software development	the systematic process of transforming a software idea into functional software	the process of creating new software solutions
0	0	software development	cutting edge of today= write no code. instead map out process, then different process elements will call services from established providers	notoriously difficult to deliver on time and on budget quest for determinism estimation models formalized processes organizations to manage process documentation driven
0	0	software development	defining the organization of the system and implementing the system	the process of creating and maintaining software
0	0	software development	35% specification and design 20% coding, debugging 30% testing, reviewing, fixing 15% documentation, support	programmers develop code, unit testing check modules, prototyping, verification, validation
1	0	data flow	the movement of data between activities and systems	movement of a data item from one activity to another activity or to a repository
2	1	data flow	is used to show the path that the data takes through the system	flow of data from one entity to another
2	1	data flow	is used to show the path that the data takes through the system	a path for data to move from one part of the information system to another. data item see data element.
0	0	data flow	an arrow that indicates how data travels within the data flow diagram.	a single piece of data or a logical collection of data. symbolized by a line, which is named to describe the content of the data.
2	1	data flow	data that is input to or output from a process	data that is input to or output from a process.•a data flow is data in motion
1	0	data flow	consists of the source and destinations that extract and load date, the transformations that modify and extend data, and the paths that link sources, transformations, and destinations	the movement of data among processes, stores, sources, and destinations.
0	0	data flow	a single piece of data that can only travel in one direction	a single piece of data or a logical collection of data. symbolized by a line, which is named to describe the content of the data.
0	0	data flow	consists of the source and destinations that extract and load date, the transformations that modify and extend data, and the paths that link sources, transformations, and destinations	flow of data from one entity to another
3	1	data flow	movement of a data item from one activity to another activity or to a repository	shows the movement fo data among activities and repositories
3	1	data flow	the movement of data between activities and systems	shows the movement fo data among activities and repositories
2	1	data flow	group of data that moves through system  -includes description of sources/ destination for each data  -data in motion, moving from one place in system to another	flow of data from one entity to another
1	0	data flow	how the data moves and is transformed during the computation, how does the data move between threads of execution	consists of the source and destinations that extract and load date, the transformations that modify and extend data, and the paths that link sources, transformations, and destinations
1	0	data flow	how the data moves and is transformed during the computation, how does the data move between threads of execution	group of data that moves through system  -includes description of sources/ destination for each data  -data in motion, moving from one place in system to another
2	1	data flow	describes the movement of data between subroutines. when a subroutine is in use, the information about a data item being supplied is called a parameter.	the movement of data between subprograms, implemented using parameters
1	0	data flow	group of data that moves through system  -includes description of sources/ destination for each data  -data in motion, moving from one place in system to another	the movement of data among processes, stores, sources, and destinations.
1	0	data flow	consists of the source and destinations that extract and load date, the transformations that modify and extend data, and the paths that link sources, transformations, and destinations	a path for data to move from one part of the information system to another.
2	1	data flow	the movement of data among processes, stores, sources, and destinations.	flow of data from one entity to another
0	0	data flow	consists of the source and destinations that extract and load date, the transformations that modify and extend data, and the paths that link sources, transformations, and destinations	is used to show the path that the data takes through the system
2	1	data flow	is used to show the path that the data takes through the system	the movement of data among processes, stores, sources, and destinations.
1	0	data flow	how the data moves and is transformed during the computation, how does the data move between threads of execution	is used to show the path that the data takes through the system
1	0	data flow	how the data moves and is transformed during the computation, how does the data move between threads of execution	flow of data from one entity to another
2	1	data flow	the movement of data among processes, stores, sources, and destinations.	a path for data to move from one part of the information system to another.
1	0	data flow	how the data moves and is transformed during the computation, how does the data move between threads of execution	a path for data to move from one part of the information system to another.
